Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
18,"1,2-dichloroethane",n-Pentane,1.335001067,0.951657876,0.924258902,1.137833002,1.444563269,0.947789399,1.147402453,1.532556868,1.504077397,[54] ,ClCCCl,CCCCC,ClCCCl CCCCC,1.5029836,1.4339373,1.4440761,1.320232,1.6608944,1.6089394,1.6378722,1.5546601,1.4785144,1.4836562,1.2916763,1.3735826,1.3481115,1.4750932,1.6896874,1.3679596,1.5966429,1.4087496,1.5356511,1.5044453,1.383989,1.3910276,1.5308802,1.4528356,1.4293063,1.4103594,1.5030192,1.4941037,1.4797374,1.4754015,1.4756007,0.09669292
19,"1,2-dichloroethane",n-Hexane,1.490654376,1.091923301,1.075002423,1.264126727,1.570697084,1.00063188,1.011600912,1.583093937,1.4968833496666667,"['[54] ', '[55] ', '[56] ']",ClCCCl,CCCCCC,ClCCCl CCCCCC,1.7485036,1.7645758,1.7249436,1.5266229,1.8481205,1.7851523,1.843725,1.9163239,1.630332,1.7224798,1.4554261,1.635162,1.6120082,1.6266524,1.887309,1.6359761,1.8686491,1.7429804,1.6477731,1.7356293,1.679229,1.5698031,1.8832363,1.6809839,1.6041965,1.5895925,1.6456716,1.6700025,1.6304613,1.723094,1.701154,0.111308694
20,"1,2-dichloroethane",Cyclohexane,1.266947603,0.90825856,0.904218151,1.153731588,1.160020917,0.457424847,0.385262401,1.244154594,1.418819416,"['[54] ', '[56] ']",ClCCCl,C1CCCCC1,ClCCCl C1CCCCC1,1.5598342,1.5164628,1.4485908,1.5614666,1.4695979,1.6389194,1.3807492,1.6041836,1.4043261,1.4509057,1.3002439,1.5164124,1.5341179,1.4287192,1.5247748,1.3190509,1.5773363,1.4300133,1.428415,1.343802,1.5100317,1.3416991,1.5470185,1.4806592,1.2488805,1.3640385,1.490458,1.4703271,1.4052452,1.4111985,1.4569161,0.09287054
21,"1,2-dichloroethane",2-methylpentane,1.439835128,1.091923301,1.071583616,1.264126727,1.593308531,,,1.69744879,1.631199404,[54] ,ClCCCl,CCCC(C)C,ClCCCl CCCC(C)C,1.5886852,1.6246974,1.6468117,1.5201304,1.8762884,1.8567661,1.7797236,1.8173153,1.6594177,1.692252,1.4816428,1.637381,1.6830579,1.5911962,1.8997818,1.5821186,1.8189628,1.6249644,1.6125365,1.661741,1.693262,1.5443398,1.8300486,1.5182599,1.576751,1.5394974,1.6183343,1.5820733,1.5793138,1.6847167,1.6607356,0.11276031
22,"1,2-dichloroethane",n-Heptane,1.640936579,1.214912744,1.214912744,1.388791241,1.688249093,1.040276712,0.88376754,1.658228077,1.757857918,[54] ,ClCCCl,CCCCCCC,ClCCCl CCCCCCC,1.8524739,1.8455566,1.8195848,1.6177607,1.9387751,1.8757143,1.9572856,1.9922061,1.7481571,1.8005753,1.6297625,1.7717772,1.7128217,1.7394257,1.9667168,1.7287303,1.995448,1.8644955,1.7243841,1.7866733,1.8002653,1.6438811,2.019917,1.7695541,1.6944276,1.6924443,1.7001588,1.755693,1.6906214,1.8041533,1.7979813,0.1110747
23,"1,2-dichloroethane","2,4-dimethylpentane",1.526056303,1.211940974,1.211940974,1.388791241,1.701105101,,,1.876406943,1.729884066,[54] ,ClCCCl,CC(C)CC(C)C,ClCCCl CC(C)CC(C)C,1.664596,1.7318194,1.7697945,1.6348394,2.008246,1.9837356,1.8855553,1.9095128,1.7683265,1.8045932,1.679471,1.8030777,1.8804753,1.7056435,1.9968363,1.6962532,1.9227916,1.7430133,1.7190713,1.7629323,1.8026319,1.6069556,2.0353432,1.5674726,1.6641711,1.6112366,1.6572816,1.6171188,1.6609349,1.7888033,1.7694176,0.12914309
24,"1,2-dichloroethane",n-Octane,1.781709133,1.32175584,1.348073148,1.512927012,1.853168097,1.115141591,0.824175443,1.735189118,1.860974538,[54] ,ClCCCl,CCCCCCCC,ClCCCl CCCCCCCC,1.9503247,1.9236095,1.9019506,1.687029,2.0154493,1.9429106,2.0516188,2.0625675,1.8693584,1.866579,1.7429452,1.8715694,1.8401532,1.8218508,2.0308337,1.8443221,2.0947566,1.959444,1.8076003,1.8432043,1.8802177,1.7154716,2.1383824,1.8241642,1.7638024,1.7966042,1.7643404,1.8213378,1.752725,1.8900274,1.882505,0.11360149
27,"1,2-dichloroethane",ethylcyclohexane,1.532556868,1.16938136,1.187843422,1.360976553,,,,1.528227857,1.597365331,[54] ,ClCCCl,CCC1CCCCC1,ClCCCl CCC1CCCCC1,1.7270516,1.6932068,1.6678636,1.7204825,1.8467172,1.7876266,1.7408085,1.7346869,1.6526746,1.7046945,1.6056893,1.6169115,1.7204095,1.7616186,1.8141369,1.6053133,1.8087025,1.7099962,1.6361346,1.5240443,1.7079111,1.5340929,1.8848673,1.6668543,1.5189857,1.594053,1.5666218,1.6076403,1.5880653,1.7288105,1.6825557,0.09361771
28,"1,2-dichloroethane",n-Nonane,1.91839212,1.413423029,1.477048724,1.633154439,2.098017927,1.184789985,0.770108222,1.805004696,1.968509981,[54] ,ClCCCl,CCCCCCCCC,ClCCCl CCCCCCCCC,2.018736,1.9654833,1.9541643,1.7366501,2.0722744,1.988745,2.113837,2.1234052,1.9567664,1.9166645,1.824881,1.9377841,1.9100186,1.8740332,2.077109,1.9105152,2.1613238,2.0215442,1.8596528,1.881325,1.9374428,1.7686031,2.2105832,1.8681422,1.8174646,1.8676796,1.8124919,1.8687124,1.798608,1.9446826,1.9399774,0.11633644
29,"1,2-dichloroethane",Benzene,0.364643114,-0.510825624,-0.527632742,-0.287682072,0.029558802,0.157003749,0.0,0.104360015,0.182321557,[56] ,ClCCCl,c1ccccc1,ClCCCl c1ccccc1,0.3397234,0.26912478,0.12948234,-0.21288691,0.25648117,0.76707625,-0.17669871,0.61926836,0.31200096,0.058212608,0.22196545,0.4901355,0.18871519,-0.002044171,0.3999398,0.13051066,0.41141164,-0.034986213,0.23034012,0.56293595,0.22096553,-0.0027019456,0.38800788,0.32315344,0.06827841,0.004368663,0.20079169,0.16742511,-0.20677872,0.27263117,0.21322832,0.23036505
