Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
18,"1,2-dichloroethane",n-Pentane,1.335001067,0.951657876,0.924258902,1.137833002,1.444563269,0.947789399,1.147402453,1.532556868,1.504077397,[54] ,ClCCCl,CCCCC,ClCCCl CCCCC,-0.07573788,0.030838192,0.02161472,0.20214906,0.046247922,-0.028411303,0.080002174,0.02012559,0.028138505,-0.052371446,-0.044458643,0.031156436,0.02981381,0.049472183,0.0028909147,0.028390978,0.039926913,-0.0024656355,0.04967566,-0.0468515,0.022658683,0.09466235,0.06453782,0.03829564,-0.04384262,0.028302161,0.041592132,0.06922889,0.0703315,-0.012402081,0.026117036,0.052806195
19,"1,2-dichloroethane",n-Hexane,1.490654376,1.091923301,1.075002423,1.264126727,1.570697084,1.00063188,1.011600912,1.583093937,1.4968833496666667,"['[54] ', '[55] ', '[56] ']",ClCCCl,CCCCCC,ClCCCl CCCCCC,0.01229826,0.14293003,0.084475145,0.21340463,0.07849852,0.017762166,0.1310756,0.11617553,0.07234612,0.038784556,0.064008616,0.122247174,0.06767526,0.08317758,0.0821902,0.032424785,0.06852688,0.00085545704,0.09406622,0.107007295,0.09724582,0.16798791,0.12678571,0.07791589,0.09182833,0.038271267,0.051703535,0.05067447,0.08435418,0.0030171713,0.08065714,0.047402978
20,"1,2-dichloroethane",Cyclohexane,1.266947603,0.90825856,0.904218151,1.153731588,1.160020917,0.457424847,0.385262401,1.244154594,1.418819416,"['[54] ', '[56] ']",ClCCCl,C1CCCCC1,ClCCCl C1CCCCC1,-0.052133717,0.047941618,0.20283571,0.13346148,0.04068754,0.035618592,0.06266193,0.25586128,0.13739677,-0.025017828,0.06770082,0.08132973,0.06393722,0.13042767,0.214888,0.0663817,0.19501317,0.05239827,0.13327432,0.039484352,0.08273729,0.07641524,0.037615582,0.043359205,0.12633273,0.08336664,0.14737506,0.039150156,0.20915718,0.116508186,0.094872214,0.07028707
21,"1,2-dichloroethane",2-methylpentane,1.439835128,1.091923301,1.071583616,1.264126727,1.593308531,,,1.69744879,1.631199404,[54] ,ClCCCl,CCCC(C)C,ClCCCl CCCC(C)C,-0.01914216,0.15438029,0.07990156,0.20204109,0.123981126,-0.040156845,0.10871641,0.014498606,0.09502622,0.026851512,0.028493367,0.03872922,0.092892386,0.12589969,0.01564458,0.11411027,0.084365726,-8.2757324e-05,0.10776274,0.059851598,0.0947327,0.14646706,0.08050491,0.13076834,0.055164754,0.03448411,0.0431479,0.08308461,0.08684765,0.066126525,0.0745031,0.05320971
22,"1,2-dichloroethane",n-Heptane,1.640936579,1.214912744,1.214912744,1.388791241,1.688249093,1.040276712,0.88376754,1.658228077,1.757857918,[54] ,ClCCCl,CCCCCCC,ClCCCl CCCCCCC,0.012872927,0.1458087,0.0597171,0.20762447,0.08460926,-0.004622545,0.10247576,0.09829907,0.07252761,0.034950897,0.009835064,0.098354295,0.08928898,0.08107894,0.057057768,0.040378734,0.053412046,0.0015506186,0.08295111,0.09886758,0.08266345,0.1338569,0.09771129,0.10815932,0.088742316,0.024330368,0.018654197,0.03639261,0.035011187,-0.012357467,0.068006754,0.048099473
23,"1,2-dichloroethane","2,4-dimethylpentane",1.526056303,1.211940974,1.211940974,1.388791241,1.701105101,,,1.876406943,1.729884066,[54] ,ClCCCl,CC(C)CC(C)C,ClCCCl CC(C)CC(C)C,0.041956387,0.21954115,0.12600283,0.20304,0.1941798,-0.014557917,0.12720163,0.08593875,0.16859551,0.09005302,0.021461613,0.03404872,0.14061266,0.20247778,-0.033449695,0.15243918,0.122257546,0.022717819,0.12537125,0.118918605,0.14132339,0.1769594,0.11784491,0.21250348,0.1635853,0.016245728,0.13120805,0.06148704,0.111944556,0.15235302,0.114475384,0.06784868
24,"1,2-dichloroethane",n-Octane,1.781709133,1.32175584,1.348073148,1.512927012,1.853168097,1.115141591,0.824175443,1.735189118,1.860974538,[54] ,ClCCCl,CCCCCCCC,ClCCCl CCCCCCCC,-0.004768813,0.13381973,0.045382004,0.20064959,0.060231723,-0.031279314,0.09852362,0.049279347,0.04601531,0.019494757,-0.048782155,0.07974234,0.10999535,0.060356006,-0.027205572,0.043663427,0.041063543,0.0018507764,0.042247087,0.10968335,0.09611287,0.12626943,0.07188818,0.09407708,0.035203308,-0.015566448,-0.009315057,0.028022846,-0.002156794,-0.019585095,0.047830414,0.056400556
25,"1,2-dichloroethane","2,3,4-trimethylpentane",1.581038438,1.316408234,1.345472367,1.512927012,1.553925203,,,,1.72455072,[54] ,ClCCCl,CC(C)C(C)C(C)C,ClCCCl CC(C)C(C)C(C)C,0.11378071,0.19843712,0.20731054,0.29526612,0.2769709,0.15086782,0.15818049,0.23998685,0.22968608,0.10291137,0.14834389,0.23879991,0.20949146,0.22564387,0.17171589,0.15637082,0.19250384,0.11768461,0.15856338,0.1806641,0.17512459,0.2810153,0.1857783,0.20312367,0.31234524,0.106046535,0.18600807,0.11721529,0.23307611,0.25506014,0.19426577,0.056017317
28,"1,2-dichloroethane",n-Nonane,1.91839212,1.413423029,1.477048724,1.633154439,2.098017927,1.184789985,0.770108222,1.805004696,1.968509981,[54] ,ClCCCl,CCCCCCCCC,ClCCCl CCCCCCCCC,-0.011419658,0.11569255,0.028043713,0.19566768,0.032590754,-0.040501956,0.09549682,-0.010855302,0.039876923,-0.008700851,-0.09179795,0.047459364,0.10757963,0.05227051,-0.11565307,0.039869383,0.013208367,0.0022457093,0.022310123,0.09981929,0.09118805,0.117729776,0.041172832,0.06799856,-0.0012902468,-0.059908036,-0.033785902,0.021036051,-0.026845992,-0.026545577,0.026798388,0.0659127
29,"1,2-dichloroethane",Benzene,0.364643114,-0.510825624,-0.527632742,-0.287682072,0.029558802,0.157003749,0.0,0.104360015,0.182321557,[56] ,ClCCCl,c1ccccc1,ClCCCl c1ccccc1,-0.061444204,0.019714274,-0.060675804,-0.12210265,-0.0638357,-0.14152235,-0.12011731,-0.13643284,-0.113102645,-0.09810078,-0.061494872,-0.016452208,-0.08143276,-0.056224138,0.04226984,0.0015230775,-0.032855168,-0.097917795,-0.13107468,0.022827052,-0.13325167,0.024435895,-0.09539892,-0.053842302,-0.031287193,-0.133325,-0.1492731,-0.12188625,-0.15323009,-0.1117786,-0.0755763,0.05691688
73,"1,4-dioxane",n-Pentane,1.261297871,1.667706821,1.418277407,1.124929597,1.558144618,0.841567186,1.10856262,1.601405741,1.668134396,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCC,C1COCCO1 CCCCC,0.06963963,0.0222098,0.043741148,0.09178005,-0.0019006208,-0.066400304,-0.02277743,0.046111263,0.030604271,-0.035381127,-0.0045457706,0.028429955,0.08306569,-0.044766113,-0.01601991,0.03946036,0.054368433,-0.027292892,0.034293458,0.026662195,0.08334878,0.1250304,-0.012284864,0.0063369423,-0.04622528,0.048547354,0.024643967,0.08957491,0.13553111,0.016268067,0.02740178,0.04968675
74,"1,4-dioxane",n-Hexane,1.427916036,1.935859813,1.62924054,1.278152203,1.702928256,0.88376754,0.970778917,1.650579856,1.8351067176666664,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCC,C1COCCO1 CCCCCC,0.13502288,0.0822993,0.123167455,0.09315004,0.11162255,0.05949131,0.15472193,0.19715798,0.11977764,0.10249333,0.10349767,0.14395799,0.15939753,0.014506409,0.08920495,0.08975007,0.106815085,0.015438899,0.18633825,0.1260381,0.14539343,0.17851083,0.12823372,0.10233924,0.021232218,0.0736362,0.11237669,0.09339685,0.15054645,0.050620623,0.10900452,0.046096984
